CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.322965383529663    	speedup 	1.6528172465603117 
CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.236606597900391    	speedup 	1.296380574571786  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.107327461242676    	speedup 	1.2560155415254517 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.597944736480713    	speedup 	1.1754259367856124 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.026175498962402344 	speedup 	0.9427897402266185 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.03619790077209473  	speedup 	0.9880652066523958 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.013195276260375977 	speedup 	0.7380793206251693 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.013598203659057617 	speedup 	0.7623213816077847 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.262447357177734    	speedup 	0.7562539493236446  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.562150478363037    	speedup 	0.7430444217562956  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.4930059909820557   	speedup 	0.8742302857420952  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.050420284271240234 	speedup 	0.48944571066493914 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.0689539909362793   	speedup 	0.5186920411874943  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.020547866821289062 	speedup 	0.4739742875707788  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.0233304500579834   	speedup 	0.44432067855500484 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	11.893744468688965   	speedup 	0.46177673566801736 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	5.916570425033569    	speedup 	0.4473598473881357  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	6.05732536315918     	speedup 	0.5041320124832207  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.06625986099243164  	speedup 	0.37244255417143435 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.11760115623474121  	speedup 	0.30412869611053106 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.024630308151245117 	speedup 	0.3954136699352416  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.02465987205505371  	speedup 	0.4203672013226209  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	11.88689923286438    	speedup 	0.46204265620726237 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	6.047677278518677    	speedup 	0.43766158816141276 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	6.2166290283203125   	speedup 	0.4912134231725546  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.06840252876281738  	speedup 	0.3607760168141624  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.1549205780029297   	speedup 	0.2308659493000751  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.02369070053100586  	speedup 	0.4110963508644808  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.028743743896484375 	speedup 	0.36064200398142005 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.8605732917785645   	speedup 	1.4226525649226693  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.799356460571289    	speedup 	1.4709903792847216  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.1891512870788574   	speedup 	1.394920325342089   
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03038620948791504  	speedup 	0.812144465629389   
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.04018092155456543  	speedup 	0.8901211053159359  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.018149852752685547 	speedup 	0.5365972203977616  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021345138549804688 	speedup 	0.48564694844071127 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.9454028606414795   	speedup 	1.110577773012473  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.369253635406494    	speedup 	1.1171602748010792 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.836378335952759    	speedup 	1.0766164678695225 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.027432680130004883 	speedup 	0.8995836990813568 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.03670382499694824  	speedup 	0.9744457508103438 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.012514352798461914 	speedup 	0.7782392501285984 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.010514974594116211 	speedup 	0.985851302632474  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	4.437460422515869    	speedup 	1.2377021928472391 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	2.095017910003662    	speedup 	1.263395424815031  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.4789552688598633   	speedup 	1.231846199064159  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.025452613830566406 	speedup 	0.9695661133800442 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.03335404396057129  	speedup 	1.0723103426092053 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.012614727020263672 	speedup 	0.7720468720468721 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.012894868850708008 	speedup 	0.8039012665249144 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.8288803100585938   	speedup 	1.4344283578654562  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.911139965057373    	speedup 	1.3849514377795538  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.2418131828308105   	speedup 	1.3621525865679391  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03638172149658203  	speedup 	0.6783074261448531  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.04406404495239258  	speedup 	0.8116795983075241  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.021982669830322266 	speedup 	0.44303811197154075 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021602153778076172 	speedup 	0.47986888285544005 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	8.011045455932617    	speedup 	0.6855852367625018 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.9693655967712402   	speedup 	0.6668158872937184 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	4.331827402114868    	speedup 	0.704943051079143  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04129981994628906  	speedup 	0.5975326744561954 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.05953502655029297  	speedup 	0.6007536802985888 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.01970696449279785  	speedup 	0.4941989184219122 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021997928619384766 	speedup 	0.4712353412958186 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.948856592178345    	speedup 	1.1098027177229628 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.4075112342834473   	speedup 	1.0994075561154997 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.809353828430176    	speedup 	1.086972952531739  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.027518510818481445 	speedup 	0.8967778827076529 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.03768301010131836  	speedup 	0.9491249826008833 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.013348817825317383 	speedup 	0.729589740841951  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.01326298713684082  	speedup 	0.781588739686135  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	4.611574411392212    	speedup 	1.190971673806873  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	2.2415943145751953   	speedup 	1.180782813907956  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.5854384899139404   	speedup 	1.1811116905344512 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.02434253692626953  	speedup 	1.0137806072477962 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.03553152084350586  	speedup 	1.0065959873850903 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.012761831283569336 	speedup 	0.7631475703850393 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.0130462646484375   	speedup 	0.7945723684210526 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	12.29263186454773    	speedup 	0.44679240020686967 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	6.156566619873047    	speedup 	0.4299207993397389  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	6.069821834564209    	speedup 	0.5030941119566381  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.06790828704833984  	speedup 	0.36340177229766735 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.11808180809020996  	speedup 	0.3028907406248296  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.023614883422851562 	speedup 	0.412416202245376   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.022937536239624023 	speedup 	0.4519317721163741  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.4922544956207275   	improved 	5.137282609939575    	speedup 	1.069097208122122  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.646836042404175    	improved 	2.431411027908325    	speedup 	1.0886008215078196 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	3.0536916255950928   	improved 	2.888101816177368    	speedup 	1.0573351702804217 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.02467799186706543  	improved 	0.029901742935180664 	speedup 	0.8253027898929173 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.035765886306762695 	improved 	0.039008140563964844 	speedup 	0.9168826247463511 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.009739160537719727 	improved 	0.013205528259277344 	speedup 	0.7375063190582798 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.010366201400756836 	improved 	0.01319122314453125  	speedup 	0.7858408039329092 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.704745054244995    	speedup 	0.7128405232039083 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.8271894454956055   	speedup 	0.691587411623785  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	4.3032495975494385   	speedup 	0.7096245654293609 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04275155067443848  	speedup 	0.57724202930072   
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.05974125862121582  	speedup 	0.5986798258391766 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.024411678314208984 	speedup 	0.398954976071882  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.022233963012695312 	speedup 	0.4662327356952904 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	5.161500930786133    	speedup 	1.0640808883442783 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.4800593852996826   	speedup 	1.0672470417817594 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.9958763122558594   	speedup 	1.0192982978311609 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.029139280319213867 	speedup 	0.8468977818506124 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.039012908935546875 	speedup 	0.9167705583259999 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.01305246353149414  	speedup 	0.7461549702261352 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.01084756851196289  	speedup 	0.9556244230515627 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	4.667576313018799    	speedup 	1.1766823137528009 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	2.1396260261535645   	speedup 	1.2370554527056437 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.664323091506958    	speedup 	1.1461416354980827 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.02785038948059082  	speedup 	0.8860914453014648 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.03592395782470703  	speedup 	0.9955998300990204 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.0126953125         	speedup 	0.7671461838942307 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.012855291366577148 	speedup 	0.8063762310131865 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	11.904573678970337   	speedup 	0.46135667212702486 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	6.1435441970825195   	speedup 	0.4308320991100087  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	6.091931343078613    	speedup 	0.5012682273684131  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.06805157661437988  	speedup 	0.3626365926377488  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.15710234642028809  	speedup 	0.22765978434898737 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.032540321350097656 	speedup 	0.29929515547609975 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.022577762603759766 	speedup 	0.4591332446302984  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.4922544956207275   	improved 	5.156763792037964    	speedup 	1.0650583810142247 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.646836042404175    	improved 	2.468707323074341    	speedup 	1.0721546526252477 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	3.0536916255950928   	improved 	2.8102118968963623   	speedup 	1.0866410568425935 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.02467799186706543  	improved 	0.027726411819458008 	speedup 	0.8900535715821245 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.035765886306762695 	improved 	0.040505170822143555 	speedup 	0.8829955677463786 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.009739160537719727 	improved 	0.014400005340576172 	speedup 	0.6763303420643068 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.010366201400756836 	improved 	0.014290332794189453 	speedup 	0.7253995795655511 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.4922544956207275   	improved 	5.314707517623901    	speedup 	1.033406726034889  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.646836042404175    	improved 	2.517054796218872    	speedup 	1.0515607552049564 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	3.0536916255950928   	improved 	2.8786227703094482   	speedup 	1.060816879895251  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.02467799186706543  	improved 	0.027670621871948242 	speedup 	0.8918481117362721 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.035765886306762695 	improved 	0.03818202018737793  	speedup 	0.9367206379139166 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.009739160537719727 	improved 	0.01219797134399414  	speedup 	0.7984246120167312 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.010366201400756836 	improved 	0.012647390365600586 	speedup 	0.8196316474070164 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.4922544956207275   	improved 	5.404485702514648    	speedup 	1.0162399898782675 
CThead.256x256x113.uint16       	flags 	 	ref 	2.646836042404175    	improved 	2.5629324913024902   	speedup 	1.0327373239000317 
MRbrain.256x256x109.uint16      	flags 	 	ref 	3.0536916255950928   	improved 	3.0228641033172607   	speedup 	1.0101981171578314 
bucky.32x32x32.uint8            	flags 	 	ref 	0.02467799186706543  	improved 	0.02738213539123535  	speedup 	0.9012442424400735 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.035765886306762695 	improved 	0.04095149040222168  	speedup 	0.8733720300646821 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.009739160537719727 	improved 	0.012474298477172852 	speedup 	0.7807381357389959 
test-one.16x16x16.uint8         	flags 	 	ref 	0.010366201400756836 	improved 	0.01282811164855957  	speedup 	0.8080847504878729 

