CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	2.1244771480560303   	speedup 	2.4557631423693507 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.0446462631225586   	speedup 	1.226165911135759  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.383894443511963    	speedup 	1.208720705670233  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.025184154510498047 	speedup 	1.0634857521537442 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03280997276306152  	speedup 	1.0762707553682376 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.012948036193847656 	speedup 	0.8694483317374972 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.013411998748779297 	speedup 	0.8962562662210687 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	6.681075811386108   	speedup 	0.7808940991375384 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.157745122909546   	speedup 	0.79394487223908   
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	3.3406691551208496  	speedup 	0.8625405390977393 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.03527402877807617 	speedup 	0.7592835417370734 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.04621410369873047 	speedup 	0.7641047070719578 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.01607489585876465 	speedup 	0.7003248149741186 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.01593923568725586 	speedup 	0.7541508361504173 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	3.5518321990966797   	speedup 	1.4688792669678543  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	1.7159278392791748   	speedup 	1.4610611768063433  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	1.980126142501831    	speedup 	1.4551914204639933  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.03203725814819336  	speedup 	0.8359950585678777  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.0377199649810791   	speedup 	0.9361730369321594  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.023397445678710938 	speedup 	0.48114861009211707 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.01697850227355957  	speedup 	0.7079887099265584  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	3.6772916316986084   	speedup 	1.4187650041212605 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	1.7758913040161133   	speedup 	1.4117280390428948 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.032160997390747    	speedup 	1.417930261285826  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.025204896926879883 	speedup 	1.0626105545938684 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.03476572036743164  	speedup 	1.0157250819514738 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.016653060913085938 	speedup 	0.6760107662352537 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.021398305892944336 	speedup 	0.5617541865828793 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.5347695350646973   	speedup 	1.4759696849391517 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.6810545921325684   	speedup 	1.491370690699311  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	2.0674734115600586   	speedup 	1.3937120341638902 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.023218631744384766 	speedup 	1.1535128252520896 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.029164791107177734 	speedup 	1.2107892026225004 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.013606071472167969 	speedup 	0.8273988925492395 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.013573884963989258 	speedup 	0.8855672457098694 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	4.459378480911255    	speedup 	1.1699416632462734 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.1282711029052734   	speedup 	1.1779869325621266 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.493534564971924    	speedup 	1.155573543869271  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.02472829818725586  	speedup 	1.083090688212268  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03116917610168457  	speedup 	1.1329274169490489 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.012436151504516602 	speedup 	0.9052357125055118 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.01231837272644043  	speedup 	0.9758259624131457 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	3.938742160797119    	speedup 	1.3245885269997206 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	1.885768175125122    	speedup 	1.3294717671251668 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.2570250034332275   	speedup 	1.2766640022250746 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.024568557739257812 	speedup 	1.0901327536681935 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.031395673751831055 	speedup 	1.1247541444225906 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.01051783561706543  	speedup 	1.0703388869998867 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.01266336441040039  	speedup 	0.9492412546597884 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.245842933654785    	speedup 	1.607352168186224  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.5745265483856201   	speedup 	1.5922726426826719 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	1.8358054161071777   	speedup 	1.5695904090506845 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.023529052734375    	speedup 	1.1382944228274967 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.031243562698364258 	speedup 	1.1302300736388264 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.016653776168823242 	speedup 	0.6759817325449886 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.013088226318359375 	speedup 	0.9184275721364034 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.7716124057769775   	speedup 	0.6713166334857065 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.782383680343628    	speedup 	0.6628295170584678 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	4.054718732833862    	speedup 	0.7106442552160107 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.03299903869628906  	speedup 	0.8116293855846483 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.05054759979248047  	speedup 	0.6985972492123087 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.014848709106445312 	speedup 	0.7581567116249197 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.014645099639892578 	speedup 	0.8207924982906262 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	5.017361879348755    	speedup 	1.0398318483814721 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.4219841957092285   	speedup 	1.0351329098734483 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.726675033569336    	speedup 	1.0567678724197533 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.026625633239746094 	speedup 	1.0059099537949068 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03661751747131348  	speedup 	0.9643584985512909 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.013242483139038086 	speedup 	0.8501161262445313 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.013255596160888672 	speedup 	0.906831180977733  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	4.475192546844482    	speedup 	1.1658074199914994 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	2.1902291774749756   	speedup 	1.144663569436282  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.5225515365600586   	speedup 	1.1422809533297014 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.025205135345458984 	speedup 	1.0626005032255623 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.033817291259765625 	speedup 	1.044211787930062  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.012847661972045898 	speedup 	0.8762410228812144 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.013136625289916992 	speedup 	0.9150438301965553 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.719433069229126    	speedup 	1.402690297121881  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.78953218460083     	speedup 	1.4009670067661963 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	2.040937900543213    	speedup 	1.411832556609489  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.028902053833007812 	speedup 	0.9266811852438461 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.034116268157958984 	speedup 	1.0350608690790668 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.018748760223388672 	speedup 	0.6004476207431522 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.017952442169189453 	speedup 	0.6695795373051077 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.217212677001953    	improved 	4.542340040206909    	speedup 	1.1485737815358057 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.507075548171997    	improved 	2.175743818283081    	speedup 	1.1522843485086292 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.881462574005127    	improved 	2.5456326007843018   	speedup 	1.1319239756425798 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.026782989501953125 	improved 	0.02506089210510254  	speedup 	1.0687165241216596 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.03531241416931152  	improved 	0.033493757247924805 	speedup 	1.0542983848579544 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.011257648468017578 	improved 	0.012666940689086914 	speedup 	0.8887424946827533 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.012020587921142578 	improved 	0.013067483901977539 	speedup 	0.9198854202776916 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.913154363632202    	speedup 	0.6593088466692327 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.779599666595459    	speedup 	0.663317750377063  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	4.091872453689575    	speedup 	0.7041916889190812 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.03319239616394043  	speedup 	0.806901356855027  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.050791025161743164 	speedup 	0.695249092863547  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.01496267318725586  	speedup 	0.7523821664170305 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.014755964279174805 	speedup 	0.8146257129469552 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	4.973069906234741    	speedup 	1.0490929698094793 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.4009220600128174   	speedup 	1.0442136335565233 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.740424394607544    	speedup 	1.0514658166359598 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.026093721389770508 	speedup 	1.0264150943396226 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03581428527832031  	speedup 	0.9859868456089897 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.012946605682373047 	speedup 	0.8695443998379434 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.013327598571777344 	speedup 	0.9019320214669052 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	4.4606969356536865   	speedup 	1.1695958618711684 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	2.149113655090332    	speedup 	1.1665625697523285 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.4955811500549316   	speedup 	1.1546258769993119 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.024963855743408203 	speedup 	1.0728707046396577 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.03384971618652344  	speedup 	1.0432115287090775 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.012273311614990234 	speedup 	0.9172462022611602 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.012750625610351562 	speedup 	0.9427449513836949 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.694049596786499    	speedup 	1.4123288115948613 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.7891855239868164   	speedup 	1.4012384487582465 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	2.0605411529541016   	speedup 	1.3984008860362283 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.028177261352539062 	speedup 	0.950517836593786  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.034737586975097656 	speedup 	1.016547700754976  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.017951488494873047 	speedup 	0.6271150423672537 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.017863750457763672 	speedup 	0.6729039318794544 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.217212677001953    	improved 	4.5885069370269775   	speedup 	1.1370174979799272 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.507075548171997    	improved 	2.1708481311798096   	speedup 	1.1548829750745646 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	2.881462574005127    	improved 	2.5502448081970215   	speedup 	1.129876851329528  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.026782989501953125 	improved 	0.02422356605529785  	speedup 	1.1056584088739283 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.03531241416931152  	improved 	0.03309369087219238  	speedup 	1.0670436943914123 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.011257648468017578 	improved 	0.008892536163330078 	speedup 	1.2659660035390639 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.012020587921142578 	improved 	0.012425899505615234 	speedup 	0.9673817107333359 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.217212677001953    	improved 	5.137513637542725    	speedup 	1.0155131538487456 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.507075548171997    	improved 	2.4824633598327637   	speedup 	1.0099144215932723 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	2.881462574005127    	improved 	2.8416495323181152   	speedup 	1.01401053903172   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.026782989501953125 	improved 	0.026741981506347656 	speedup 	1.001533468849185  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.03531241416931152  	improved 	0.03620147705078125  	speedup 	0.9754412539515279 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.011257648468017578 	improved 	0.012892484664916992 	speedup 	0.8731946370781323 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.012020587921142578 	improved 	0.010577201843261719 	speedup 	1.1364619962131457 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.217212677001953    	improved 	5.368839263916016    	speedup 	0.9717580319580165 
CThead.256x256x113.uint16       	flags 	 	ref 	2.507075548171997    	improved 	2.6267940998077393   	speedup 	0.9544240823273874 
MRbrain.256x256x109.uint16      	flags 	 	ref 	2.881462574005127    	improved 	2.8775548934936523   	speedup 	1.0013579864350495 
bucky.32x32x32.uint8            	flags 	 	ref 	0.026782989501953125 	improved 	0.02632451057434082  	speedup 	1.0174164274134387 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.03531241416931152  	improved 	0.035643815994262695 	speedup 	0.9907024033284059 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.011257648468017578 	improved 	0.013031482696533203 	speedup 	0.8638808591605986 
test-one.16x16x16.uint8         	flags 	 	ref 	0.012020587921142578 	improved 	0.013449907302856445 	speedup 	0.8937301685781646 

