CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.118534564971924    	speedup 	1.7229159572547021 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.012863636016845703 	speedup 	0.8366571523890721 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.012866020202636719 	speedup 	0.9181861982062115 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	5.060015678405762    	speedup 	1.0618490745335634 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	2.4602484703063965   	speedup 	1.0313583738006382 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	2.862307548522949    	speedup 	1.0178072545427104 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.028594970703125    	speedup 	0.8577241195304163 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.037982940673828125 	speedup 	0.9126054534498342 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.01377248764038086  	speedup 	0.7814458331890731 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.012989997863769531 	speedup 	0.9094229498568387 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	5.3729729652404785   	improved 	7.759518623352051    	speedup 	0.6924363773122045 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	2.537397861480713    	improved 	3.803976535797119    	speedup 	0.6670382526292329 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	2.9132773876190186   	improved 	4.126148700714111    	speedup 	0.706052447192419  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.024526596069335938 	improved 	0.039563894271850586 	speedup 	0.6199237087433637 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.03466343879699707  	improved 	0.05853676795959473  	speedup 	0.5921652323019212 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.010762453079223633 	improved 	0.018489599227905273 	speedup 	0.5820814689688076 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.01181340217590332  	improved 	0.021521568298339844 	speedup 	0.5489099127043914 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.3729729652404785   	improved 	4.9986279010772705   	speedup 	1.0748895640106622 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.537397861480713    	improved 	2.3812215328216553   	speedup 	1.0655866438743289 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.9132773876190186   	improved 	2.770991086959839    	speedup 	1.0513485233961137 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.024526596069335938 	improved 	0.026253223419189453 	speedup 	0.9342317961385473 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.03466343879699707  	improved 	0.03556346893310547  	speedup 	0.9746922850017431 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.010762453079223633 	improved 	0.012495994567871094 	speedup 	0.8612722277341067 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.01181340217590332  	improved 	0.009990215301513672 	speedup 	1.1824972555009308 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	5.013539552688599    	speedup 	1.071692545510911  
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.4118614196777344   	speedup 	1.0520496081486108 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.8103253841400146   	speedup 	1.03663348168152   
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026951313018798828 	speedup 	0.9100334388988164 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.036527395248413086 	speedup 	0.9489710000195813 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012140274047851562 	speedup 	0.8865082482325216 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012207746505737305 	speedup 	0.9676972052418804 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.290025234222412    	speedup 	1.2524338836935434 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.092094898223877    	speedup 	1.212850269667444  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.544769763946533    	speedup 	1.1448098090811125 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.028141498565673828 	speedup 	0.8715454868936069 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03481745719909668  	speedup 	0.9955764029171089 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.01316213607788086  	speedup 	0.8176828605586349 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.013406753540039062 	speedup 	0.8811530800967421 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	5.059881687164307    	speedup 	1.0618771934668767 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	2.4528825283050537   	speedup 	1.0344555159900215 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	2.857395887374878    	speedup 	1.0195567931244836 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.026935815811157227 	speedup 	0.9105570160298114 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.036733388900756836 	speedup 	0.9436493564655256 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.012957334518432617 	speedup 	0.8306070252267834 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.012491464614868164 	speedup 	0.9457179394193881 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp 	ref 	5.3729729652404785   	improved 	7.8513877391815186   	speedup 	0.6843341768012839  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp 	ref 	2.537397861480713    	improved 	3.7972259521484375   	speedup 	0.6682240913383295  
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp 	ref 	2.9132773876190186   	improved 	4.108563423156738    	speedup 	0.7090744592621272  
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp 	ref 	0.024526596069335938 	improved 	0.039093732833862305 	speedup 	0.6273792316934091  
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp 	ref 	0.03466343879699707  	improved 	0.059744834899902344 	speedup 	0.5801913898510703  
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp 	ref 	0.010762453079223633 	improved 	0.023690223693847656 	speedup 	0.45429934382673803 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp 	ref 	0.01181340217590332  	improved 	0.020936965942382812 	speedup 	0.5642365855880478  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.3729729652404785   	improved 	4.909684419631958    	speedup 	1.0943621842080127 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.537397861480713    	improved 	2.398926258087158    	speedup 	1.0577223259475963 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	2.9132773876190186   	improved 	2.7754406929016113   	speedup 	1.0496629940859246 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.024526596069335938 	improved 	0.026906251907348633 	speedup 	0.9115575128707256 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.03466343879699707  	improved 	0.03676199913024902  	speedup 	0.942914956125844  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.010762453079223633 	improved 	0.01287078857421875  	speedup 	0.8361922050978068 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.01181340217590332  	improved 	0.01263427734375     	speedup 	0.9350279287439613 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.3729729652404785   	improved 	5.059848308563232    	speedup 	1.0618841984150627 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.537397861480713    	improved 	2.4533627033233643   	speedup 	1.0342530511462953 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	2.9132773876190186   	improved 	2.848688840866089    	speedup 	1.0226730788657468 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.024526596069335938 	improved 	0.027365446090698242 	speedup 	0.8962615112520583 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.03466343879699707  	improved 	0.03846621513366699  	speedup 	0.9011398359974959 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.010762453079223633 	improved 	0.0130767822265625   	speedup 	0.8230199824970829 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.01181340217590332  	improved 	0.009410619735717773 	speedup 	1.2553266955486306 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.3729729652404785   	improved 	5.090655088424683    	speedup 	1.0554580642200138 
CThead.256x256x113.uint16       	flags 	 	ref 	2.537397861480713    	improved 	2.459106206893921    	speedup 	1.03183744336349   
MRbrain.256x256x109.uint16      	flags 	 	ref 	2.9132773876190186   	improved 	2.853679656982422    	speedup 	1.0208845202686896 
bucky.32x32x32.uint8            	flags 	 	ref 	0.024526596069335938 	improved 	0.027361154556274414 	speedup 	0.8964020878172898 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.03466343879699707  	improved 	0.03746986389160156  	speedup 	0.9251018070755918 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.010762453079223633 	improved 	0.01314544677734375  	speedup 	0.8187209808473592 
test-one.16x16x16.uint8         	flags 	 	ref 	0.01181340217590332  	improved 	0.013365983963012695 	speedup 	0.8838408162537236 

