CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.2867026329040527   	speedup 	2.291154135604099  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.0611424446105957   	speedup 	1.2687883644042643 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.3959946632385254   	speedup 	1.216034282200262  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.026797771453857422 	speedup 	1.0369668499439493 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.036223411560058594 	speedup 	1.0177711081273202 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.012579917907714844 	speedup 	1.197558941702676  
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.013577699661254883 	speedup 	1.074557937804     

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.524203300476074   	speedup 	0.8030387700966639 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.2415812015533447  	speedup 	0.8067524422490234 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.473240852355957   	speedup 	0.838874058644844  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04623675346374512 	speedup 	0.6010024183859207 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07184886932373047 	speedup 	0.5131206944610361 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02062845230102539 	speedup 	0.7303113658953793 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.02435588836669922 	speedup 	0.5990348095070285 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	3.6239638328552246   	speedup 	1.445706534589526  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.7897100448608398   	speedup 	1.4612163342386715 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.1249663829803467   	speedup 	1.3711330559406154 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.0388641357421875   	speedup 	0.7150139870435807 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.04623150825500488  	speedup 	0.7974462247755391 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.023693561553955078 	speedup 	0.6358348930346757 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.02574777603149414  	speedup 	0.5666518510287608 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	3.740947723388672    	speedup 	1.4004975695113633 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	1.8535504341125488   	speedup 	1.4108888018219905 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.2178955078125      	speedup 	1.313683011757664  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.03539085388183594  	speedup 	0.7851859337105901 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.046544551849365234 	speedup 	0.7920828595137843 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.02179551124572754  	speedup 	0.6912062307885842 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.018143892288208008 	speedup 	0.8041287236698598 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.8018381595611572   	speedup 	1.3780671281598313 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8523468971252441   	speedup 	1.4118055074674623 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.2563209533691406   	speedup 	1.2913108155629682 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.031206369400024414 	speedup 	0.8904720793955183 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03951740264892578  	speedup 	0.9329343340492796 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.017297029495239258 	speedup 	0.8709699651270176 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.020934581756591797 	speedup 	0.6969341502858575 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.79605770111084     	speedup 	1.0923947376741165 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.3040785789489746   	speedup 	1.1350105742897925 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.702012538909912    	speedup 	1.078311668991134  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.02772378921508789  	speedup 	1.00233054127036   
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.03622031211853027  	speedup 	1.0178582007517163 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.012611865997314453 	speedup 	1.194525312866271  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.013891220092773438 	speedup 	1.0503055059728135 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	4.219048738479614    	speedup 	1.2417937120496285 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	2.027480125427246    	speedup 	1.2898540993345617 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.4453251361846924   	speedup 	1.1915027606565516 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.025974273681640625 	speedup 	1.069843222205904  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.031403303146362305 	speedup 	1.1739892950688988 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.01314544677734375  	speedup 	1.1460388856645385 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.009811878204345703 	speedup 	1.486975749623366  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.6778931617736816   	speedup 	1.4245079897177542 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8072307109832764   	speedup 	1.4470501940943856 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.1412627696990967   	speedup 	1.360697851612279  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03404545783996582  	speedup 	0.8162146263576966 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.04429292678833008  	speedup 	0.8323482866647288 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.01875758171081543  	speedup 	0.8031522084524945 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.021616458892822266 	speedup 	0.6749498158074692 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.8502702713012695  	speedup 	0.6673895309602441 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.8099915981292725  	speedup 	0.6863935218087462 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	4.231454372406006   	speedup 	0.6885603374260748 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04105377197265625 	speedup 	0.6768781360341943 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.06102609634399414 	speedup 	0.6041209241996859 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02216506004333496 	speedup 	0.6796820377123065 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.01890110969543457 	speedup 	0.7719136697907337 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.973540782928467    	speedup 	1.0534121309024473 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.3876330852508545   	speedup 	1.095291218427276  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.8000028133392334   	speedup 	1.0405745439206175 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.028102874755859375 	speedup 	0.9888098954798425 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.03899955749511719  	speedup 	0.9453220521347875 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.013755083084106445 	speedup 	1.095245523720382  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.013502359390258789 	speedup 	1.0805537407518584 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	4.340811491012573    	speedup 	1.2069605430050054 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	2.1046085357666016   	speedup 	1.2425843127872318 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.5003881454467773   	speedup 	1.16526374346024   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.0269320011138916   	speedup 	1.0317985853524667 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.03516745567321777  	speedup 	1.0483312203819584 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.012379884719848633 	speedup 	1.2169090033702457 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.012191534042358398 	speedup 	1.1967341351324925 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.8389103412628174   	speedup 	1.3647591968900896 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8679423332214355   	speedup 	1.4000183542024103 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.2264883518218994   	speedup 	1.3086130219737093 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04163336753845215  	speedup 	0.6674550316968555 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.05150938034057617  	speedup 	0.7157364635309147 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.0220639705657959   	speedup 	0.6827961055941563 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.022066116333007812 	speedup 	0.661195868268649  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.239188194274902    	improved 	4.970165729522705    	speedup 	1.0541274636284679 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.6151535511016846   	improved 	2.399688720703125    	speedup 	1.0897886582287335 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.913611650466919    	improved 	2.7909061908721924   	speedup 	1.043966171272987  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.027788400650024414 	improved 	0.025923728942871094 	speedup 	1.0719291468932788 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.03686714172363281  	improved 	0.03523397445678711  	speedup 	1.0463520591141005 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.015065193176269531 	improved 	0.011307954788208008 	speedup 	1.3322650698939467 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.014590024948120117 	improved 	0.01128530502319336  	speedup 	1.2928339037478345 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.899078369140625    	speedup 	0.6632657570208278 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.898301601409912    	speedup 	0.6708443364556126 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	4.24344539642334     	speedup 	0.6866146204974632 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04130363464355469  	speedup 	0.6727834218425306 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.0594172477722168   	speedup 	0.6204787853009863 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.021467924118041992 	speedup 	0.7017536066101752 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.018663406372070312 	speedup 	0.7817450178845171 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.963396787643433    	speedup 	1.055565053214779  
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.387244701385498    	speedup 	1.09546941274345   
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.805978298187256    	speedup 	1.0383585832966695 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.027421236038208008 	speedup 	1.01338979071931   
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.03533434867858887  	speedup 	1.0433796886702698 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.013330936431884766 	speedup 	1.1300926422720607 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.013856887817382812 	speedup 	1.0529077770130764 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	4.355173587799072    	speedup 	1.202980337902576  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	2.093402624130249    	speedup 	1.2492358235139829 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.490546226501465    	speedup 	1.1698685290253557 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.025838375091552734 	speedup 	1.0754701312122834 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.035384416580200195 	speedup 	1.0419033373087263 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.01275634765625     	speedup 	1.1809958133971292 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.012936830520629883 	speedup 	1.1277897569156485 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.8704681396484375   	speedup 	1.353631655200962  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8974394798278809   	speedup 	1.378253999088766  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.262193202972412    	speedup 	1.287958803270461  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.038872480392456055 	speedup 	0.7148604969241243 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.04701733589172363  	speedup 	0.7841180497451891 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02592611312866211  	speedup 	0.5810818267090913 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.018702983856201172 	speedup 	0.780090763072687  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.239188194274902    	improved 	4.990253686904907    	speedup 	1.0498841387609676 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.6151535511016846   	improved 	2.3984076976776123   	speedup 	1.0903707295610952 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	2.913611650466919    	improved 	3.4210991859436035   	speedup 	0.8516595082768085 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.027788400650024414 	improved 	0.025842666625976562 	speedup 	1.0752915344305853 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.03686714172363281  	improved 	0.03523898124694824  	speedup 	1.0462033923533351 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.015065193176269531 	improved 	0.010807275772094727 	speedup 	1.3939861898563832 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.014590024948120117 	improved 	0.01330113410949707  	speedup 	1.0969008227428345 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.239188194274902    	improved 	5.130556583404541    	speedup 	1.0211734553755327 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.6151535511016846   	improved 	2.4755165576934814   	speedup 	1.056407214475797  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	2.913611650466919    	improved 	2.886199474334717    	speedup 	1.0094976720687405 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.027788400650024414 	improved 	0.02692890167236328  	speedup 	1.031917342493891  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.03686714172363281  	improved 	0.0373692512512207   	speedup 	0.9865635646748077 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.015065193176269531 	improved 	0.013152360916137695 	speedup 	1.1454364180186714 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.014590024948120117 	improved 	0.013406515121459961 	speedup 	1.0882787074745248 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.239188194274902    	improved 	5.104269027709961    	speedup 	1.0264326127467998 
CThead.256x256x113.uint16       	flags 	 	ref 	2.6151535511016846   	improved 	2.452242374420166    	speedup 	1.0664335541954897 
MRbrain.256x256x109.uint16      	flags 	 	ref 	2.913611650466919    	improved 	2.8707656860351562   	speedup 	1.0149249256531758 
bucky.32x32x32.uint8            	flags 	 	ref 	0.027788400650024414 	improved 	0.02779221534729004  	speedup 	0.9998627422385025 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.03686714172363281  	improved 	0.038075923919677734 	speedup 	0.9682533719051734 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.015065193176269531 	improved 	0.013013362884521484 	speedup 	1.157671027078524  
test-one.16x16x16.uint8         	flags 	 	ref 	0.014590024948120117 	improved 	0.01275181770324707  	speedup 	1.1441525661400394 

