CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.3235275745391846   	speedup 	2.4073670928393085  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.0636253356933594   	speedup 	1.343519567737034  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.436947822570801    	speedup 	1.2697368240830422 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.024994850158691406 	speedup 	1.0324506848792399 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.033696889877319336 	speedup 	1.0554851947500619 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.010925054550170898 	speedup 	0.9402701700019641 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.010418891906738281 	speedup 	1.072929061784897  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.550182819366455   	speedup 	0.8539584278033002  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	5.164735555648804   	speedup 	0.5368176142047691  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.5013928413391113  	speedup 	0.8837289984015967  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.04077410697937012 	speedup 	0.6329004379630333  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.05535721778869629 	speedup 	0.6424919783793096  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.02119278907775879 	speedup 	0.48471689410388236 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.01760125160217285 	speedup 	0.6351100575685743  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	11.998700380325317   	speedup 	0.46618247351374476 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	5.907505035400391    	speedup 	0.469321820695498   
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	6.056150436401367    	speedup 	0.5109322202580211  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.046113014221191406 	speedup 	0.5596240150559427  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.07437396049499512  	speedup 	0.47821264509676326 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.021149873733520508 	speedup 	0.4857004362578769  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.019151926040649414 	speedup 	0.5836870868553076  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	11.88394808769226    	speedup 	0.47068396638684595 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	5.610034704208374    	speedup 	0.4942074630843413  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	5.8395867347717285   	speedup 	0.5298803715444926  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.04985475540161133  	speedup 	0.5176226411485084  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.07467150688171387  	speedup 	0.47630709302511215 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.01853632926940918  	speedup 	0.5541821549384542  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.019754886627197266 	speedup 	0.5658717323613893  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.6539151668548584   	speedup 	1.5308466581245497 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.7560956478118896   	speedup 	1.5787984113715667 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	2.115297317504883    	speedup 	1.4628120421090598 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.022556781768798828 	speedup 	1.1440439699820315 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.029606342315673828 	speedup 	1.2013158530496546 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013214826583862305 	speedup 	0.7773467804499612 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.012662649154663086 	speedup 	0.8828114703168836 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	4.593576669692993    	speedup 	1.217696845936003  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.209824562072754    	speedup 	1.25463399518982   
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.6862473487854004   	speedup 	1.1518977915738953 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.02639317512512207  	speedup 	0.9777508784925159 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.034279823303222656 	speedup 	1.0375365141187927 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012977361679077148 	speedup 	0.7915709797725561 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.012778043746948242 	speedup 	0.8748390708088442 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	4.022395849227905    	speedup 	1.3906099826858287 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	1.901155948638916    	speedup 	1.4583343470412562 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	2.324425220489502    	speedup 	1.3312032417353943 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.023904800415039062 	speedup 	1.0795300406925716 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.031108617782592773 	speedup 	1.143302753699829  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.012036323547363281 	speedup 	0.8534585215117662 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.01176905632019043  	speedup 	0.949840974008873  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.3880743980407715   	speedup 	1.6509625129498275 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.6632204055786133   	speedup 	1.6669594779396713 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	2.1249935626983643   	speedup 	1.4561372998974853 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.027399778366088867 	speedup 	0.941830617021832  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.03683352470397949  	speedup 	0.9656031742949428 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.018847227096557617 	speedup 	0.5450405434466357 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.022076129913330078 	speedup 	0.5063719031470721 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	8.283867835998535    	speedup 	0.6752381777438289 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.9396798610687256   	speedup 	0.7037427193969578 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	4.2430901527404785   	speedup 	0.729252096302652  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.033300161361694336 	speedup 	0.7749497032311646 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.054207801818847656 	speedup 	0.6561153040938759 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013926267623901367 	speedup 	0.7376350344969269 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013903141021728516 	speedup 	0.8040436258874369 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	5.214982032775879    	speedup 	1.072598867473559  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.512075185775757    	speedup 	1.1036775629491153 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.96087908744812     	speedup 	1.045055301921832  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.026053905487060547 	speedup 	0.9904829883416607 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.037169456481933594 	speedup 	0.9568762026940346 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012448787689208984 	speedup 	0.8251809859424676 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.01230931282043457  	speedup 	0.9081523949718182 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	4.735869884490967    	speedup 	1.1811101146524827 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	2.312164783477783    	speedup 	1.1991018282060837 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	2.6902670860290527   	speedup 	1.150176651513967  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.02478814125061035  	speedup 	1.0410603160557474 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.03586912155151367  	speedup 	0.9915650798293075 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.012357473373413086 	speedup 	0.831278578456908  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.010727167129516602 	speedup 	1.0420954370679885 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	12.96679162979126   	speedup 	0.43137762847974537 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	6.090131998062134   	speedup 	0.45524809969047364 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	6.169963598251343   	speedup 	0.5015073978011958  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.04690885543823242 	speedup 	0.5501296060991105  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.07687902450561523 	speedup 	0.4626303286670347  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.01988840103149414 	speedup 	0.5165072286556858  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.01858830451965332 	speedup 	0.601385236965305   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.593583822250366    	improved 	4.692159175872803    	speedup 	1.1921129724270036 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.7725210189819336   	improved 	2.2430241107940674   	speedup 	1.2360638504239776 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	3.094282388687134    	improved 	2.6468846797943115   	speedup 	1.1690280322025928 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.025805950164794922 	improved 	0.02501964569091797  	speedup 	1.0314274823708787 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.03556656837463379  	improved 	0.034552812576293945 	speedup 	1.0293393134379851 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.010272502899169922 	improved 	0.012338638305664062 	speedup 	0.832547534394806  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.011178731918334961 	improved 	0.012662887573242188 	speedup 	0.8827948486217804 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	8.159947395324707    	speedup 	0.6854926326431032 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.9452333450317383   	speedup 	0.7027521001953889 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	4.2752954959869385   	speedup 	0.7237587183369248 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.032758474349975586 	speedup 	0.7877641030866309 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.05090689659118652  	speedup 	0.6986591357209428 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.014626026153564453 	speedup 	0.7023440811136831 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.014096736907958984 	speedup 	0.793001386868721  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	5.151330947875977    	speedup 	1.0858521572093405 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.4757184982299805   	speedup 	1.1198854073935112 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.8690664768218994   	speedup 	1.0784979761482238 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.02704143524169922  	speedup 	0.9543114089225886 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.036826372146606445 	speedup 	0.9657907173979192 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.013389110565185547 	speedup 	0.7672281776416539 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.01321721076965332  	speedup 	0.845770875047351  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	4.602213144302368    	speedup 	1.2154117262420439 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	2.227522373199463    	speedup 	1.2446658459370137 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	2.6054697036743164   	speedup 	1.187610197241395  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.025961875915527344 	speedup 	0.9939940491496161 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.03397655487060547  	speedup 	1.046797372779072  
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.01218867301940918  	speedup 	0.8427909160260548 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.012098550796508789 	speedup 	0.923972805202483  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	11.873359441757202  	speedup 	0.4711037217131988  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	5.79841423034668    	speedup 	0.47815159608149765 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	5.984168291091919   	speedup 	0.5170781031164026  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.04833340644836426 	speedup 	0.533915402639043   
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.07436776161193848 	speedup 	0.4782525062435681  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.02099776268005371 	speedup 	0.48921892563954084 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.0207979679107666  	speedup 	0.5374915456306673  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.593583822250366    	improved 	4.669482946395874    	speedup 	1.1979021845593754 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.7725210189819336   	improved 	2.235408067703247    	speedup 	1.2402751242776622 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	3.094282388687134    	improved 	2.643657922744751    	speedup 	1.170454907219814  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.025805950164794922 	improved 	0.025007247924804688 	speedup 	1.0319388299900847 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.03556656837463379  	improved 	0.03364062309265137  	speedup 	1.0572505829240462 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.010272502899169922 	improved 	0.012460947036743164 	speedup 	0.8243757772888166 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.011178731918334961 	improved 	0.010709285736083984 	speedup 	1.0438354334565207 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.593583822250366    	improved 	5.312729835510254    	speedup 	1.0528643457197628 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.7725210189819336   	improved 	2.557020425796509    	speedup 	1.084278010066461  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	3.094282388687134    	improved 	2.9515111446380615   	speedup 	1.0483722530773572 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.025805950164794922 	improved 	0.027062177658081055 	speedup 	0.9535799554212515 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.03556656837463379  	improved 	0.03706836700439453  	speedup 	0.9594857084051558 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.010272502899169922 	improved 	0.012912511825561523 	speedup 	0.7955464465739767 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.011178731918334961 	improved 	0.012514591217041016 	speedup 	0.8932558582587159 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.593583822250366    	improved 	5.355858325958252    	speedup 	1.0443860688285815 
CThead.256x256x113.uint16       	flags 	 	ref 	2.7725210189819336   	improved 	2.5379083156585693   	speedup 	1.0924433329115295 
MRbrain.256x256x109.uint16      	flags 	 	ref 	3.094282388687134    	improved 	2.946546792984009    	speedup 	1.0501385540711237 
bucky.32x32x32.uint8            	flags 	 	ref 	0.025805950164794922 	improved 	0.027399063110351562 	speedup 	0.9418552036199095 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.03556656837463379  	improved 	0.03695487976074219  	speedup 	0.9624322580645162 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.010272502899169922 	improved 	0.013564109802246094 	speedup 	0.7573296772832736 
test-one.16x16x16.uint8         	flags 	 	ref 	0.011178731918334961 	improved 	0.01273345947265625  	speedup 	0.8779021869382864 

