CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1527953147888184   	speedup 	2.467083811489435  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.03526496887207031  	speedup 	0.98743847693223   
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012869119644165039 	speedup 	0.9719324897641588 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.012187719345092773 	speedup 	0.8279113441186252 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	5.27278470993042     	speedup 	1.0072716340121313 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	2.5490574836730957   	speedup 	0.9953104899377282 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	2.9055991172790527   	speedup 	1.0036328976383457 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.0271456241607666   	speedup 	0.8738505318074427 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.037511587142944336 	speedup 	0.9282994883528776 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.013210535049438477 	speedup 	0.94681369452616   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.01022791862487793  	speedup 	0.9865498030257116 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	5.311126470565796    	improved 	8.197982788085938    	speedup 	0.6478577240104009 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	2.5371036529541016   	improved 	3.9442195892333984   	speedup 	0.6432460453975928 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	2.9161548614501953   	improved 	4.268004894256592    	speedup 	0.6832594932996524 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.02372121810913086  	improved 	0.03504204750061035  	speedup 	0.6769358471053294 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.03482198715209961  	improved 	0.05713391304016113  	speedup 	0.6094801720936249 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.012507915496826172 	improved 	0.016054153442382812 	speedup 	0.7791077581085898 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp 	ref 	0.010090351104736328 	improved 	0.016476869583129883 	speedup 	0.6123949123847835 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	5.311126470565796    	improved 	4.774496078491211    	speedup 	1.112395189618454  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.5371036529541016   	improved 	2.2709808349609375   	speedup 	1.1171840879924209 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	2.9161548614501953   	improved 	2.795520782470703    	speedup 	1.0431526317872246 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.02372121810913086  	improved 	0.030141115188598633 	speedup 	0.7870053234826493 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.03482198715209961  	improved 	0.033493995666503906 	speedup 	1.0396486432618661 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.012507915496826172 	improved 	0.01230001449584961  	speedup 	1.01690250048459   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR 	ref 	0.010090351104736328 	improved 	0.01214289665222168  	speedup 	0.8309673872494159 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	5.244498014450073    	speedup 	1.0127044487255297 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.5384552478790283   	speedup 	0.9994675521949595 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.971224546432495    	speedup 	0.9814656603290313 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.026818513870239258 	speedup 	0.8845090456505312 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03678607940673828  	speedup 	0.9466077307961528 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.010564327239990234 	speedup 	1.1839765290002258 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.013015985488891602 	speedup 	0.7752275932811898 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.734959602355957    	speedup 	1.121683586893362  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	2.1840052604675293   	speedup 	1.1616746987188962 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.541512966156006    	speedup 	1.1474090041180585 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.025971651077270508 	speedup 	0.9133504080489843 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.03546404838562012  	speedup 	0.9818954331852071 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.013101577758789062 	speedup 	0.9546877274712476 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.013170957565307617 	speedup 	0.7661061129916913 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	5.170426368713379    	speedup 	1.0272124756874603 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	2.494527578353882    	speedup 	1.0170677906989969 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	2.8605456352233887   	speedup 	1.0194400765861105 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.02655029296875     	speedup 	0.893444683908046  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.03669166564941406  	speedup 	0.9490435099027915 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.015426874160766602 	speedup 	0.8107874198284523 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.014432430267333984 	speedup 	0.6991442825519543 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp 	ref 	5.311126470565796    	improved 	7.9852118492126465   	speedup 	0.6651202962247621 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp 	ref 	2.5371036529541016   	improved 	3.907531261444092    	speedup 	0.6492855675878774 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp 	ref 	2.9161548614501953   	improved 	4.210102796554565    	speedup 	0.6926564510103406 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp 	ref 	0.02372121810913086  	improved 	0.03321981430053711  	speedup 	0.7140683537399343 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp 	ref 	0.03482198715209961  	improved 	0.05092597007751465  	speedup 	0.6837766094410554 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp 	ref 	0.012507915496826172 	improved 	0.014745950698852539 	speedup 	0.8482271338259308 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp 	ref 	0.010090351104736328 	improved 	0.014689922332763672 	speedup 	0.6868893433310611 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR 	ref 	5.311126470565796    	improved 	4.6646904945373535   	speedup 	1.1385806789936994 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR 	ref 	2.5371036529541016   	improved 	2.2330827713012695   	speedup 	1.1361440272434111 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR 	ref 	2.9161548614501953   	improved 	2.5957717895507812   	speedup 	1.1234249764132227 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR 	ref 	0.02372121810913086  	improved 	0.023343324661254883 	speedup 	1.0161885015677823 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR 	ref 	0.03482198715209961  	improved 	0.03408455848693848  	speedup 	1.0216352711578682 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR 	ref 	0.012507915496826172 	improved 	0.012619972229003906 	speedup 	0.9911206831406333 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR 	ref 	0.010090351104736328 	improved 	0.012438535690307617 	speedup 	0.8112169596135784 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE 	ref 	5.311126470565796    	improved 	5.318364858627319    	speedup 	0.9986389824214896 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE 	ref 	2.5371036529541016   	improved 	2.5652873516082764   	speedup 	0.9890134340558357 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE 	ref 	2.9161548614501953   	improved 	2.9000120162963867   	speedup 	1.0055664752639282 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE 	ref 	0.02372121810913086  	improved 	0.026558637619018555 	speedup 	0.8931639660666996 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE 	ref 	0.03482198715209961  	improved 	0.036505937576293945 	speedup 	0.9538718757551415 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE 	ref 	0.012507915496826172 	improved 	0.012670278549194336 	speedup 	0.9871855183184991 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE 	ref 	0.010090351104736328 	improved 	0.012968301773071289 	speedup 	0.7780780615152685 

CThead-twice.256x256x226.uint16 	flags 	 	ref 	5.311126470565796    	improved 	5.261368751525879    	speedup 	1.009457181465467  
CThead.256x256x113.uint16       	flags 	 	ref 	2.5371036529541016   	improved 	2.571084976196289    	speedup 	0.9867832749377035 
MRbrain.256x256x109.uint16      	flags 	 	ref 	2.9161548614501953   	improved 	2.964796781539917    	speedup 	0.9835935061746603 
bucky.32x32x32.uint8            	flags 	 	ref 	0.02372121810913086  	improved 	0.02614593505859375  	speedup 	0.9072621826670557 
nucleon.41x41x41.uint8          	flags 	 	ref 	0.03482198715209961  	improved 	0.036244869232177734 	speedup 	0.9607425241083527 
test-flat.16x16x16.uint8        	flags 	 	ref 	0.012507915496826172 	improved 	0.012556791305541992 	speedup 	0.996107619572028  
test-one.16x16x16.uint8         	flags 	 	ref 	0.010090351104736328 	improved 	0.012719392776489258 	speedup 	0.7933044668128737 

